Accuracy: 92.18%
Accuracy (known words): 94.72%
Accuracy (unknown words): 69.22%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	zm
pd	-	0.03	-	-	-	0.19	-	-	-	-	-	-	-	-	0.07	0.01	-	-	-	-	-	-	-	-	0.01	-	-	-	-	0.07	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-
pi	-	0.09	-	-	-	-	3.12	-	-	-	-	-	-	-	0.04	0.04	-	-	-	-	-	-	0.01	-	0.16	-	-	-	-	0.04	-	-
pn	-	0.01	-	-	-	-	-	0.61	-	-	-	-	-	-	0.08	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	0.01	-	-
pp	-	0.04	-	-	2.04	-	-	-	-	-	-	-	-	-	0.13	0.07	-	0.70	-	-	-	-	-	-	0.31	-	-	-	-	0.09	-	-
pr	-	0.01	-	1.11	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.03	-	-
pt	-	0.01	-	-	-	-	-	-	-	0.15	-	-	-	-	-	0.07	-	-	-	-	-	-	0.01	-	-	-	-	-	-	0.12	-	-
px	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	0.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.13	-	-
rg	-	2.44	0.28	0.12	0.01	-	0.03	0.03	-	-	-	-	-	-	1.57	0.43	-	-	-	0.22	-	-	-	-	-	0.31	0.22	-	-	3.48	0.01	-
rn	-	0.01	0.01	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.03	-	-
sp	-	0.49	-	0.67	-	-	-	-	-	-	-	-	-	-	0.27	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	0.50	-	-
un	-	0.09	-	0.03	-	-	-	-	-	-	0.22	0.01	0.03	0.01	0.11	0.18	0.04	-	-	-	-	-	-	0.01	0.01	-	0.01	-	-	0.16	-	-
va	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	0.08	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.26	-	-
vm	-	7.19	-	-	-	-	-	-	-	-	-	-	-	-	7.06	2.27	0.05	-	-	-	-	-	-	-	-	-	0.01	-	0.01	-	0.12	-
vs	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	0.12	0.04	-	-	-	-	-	-	-	-	0.08	-	-	-	-	0.13	-	-
zm	-	0.13	-	-	-	-	-	-	-	-	-	-	-	-	0.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-
zp	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.90	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-
real 68.52
user 66.67
sys 0.46
