Accuracy: 93.17%
Accuracy (known words): 97.67%
Accuracy (unknown words): 52.31%
Confussion matrix:
	ao	aq	cc	cs	da	dd	de	di	dn	dp	dt	fa	fc	fd	fe	fg	fi	fp	fs	fx	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	px	rg	rn	sp	un	va	vm	vs	w	zm	zp
nu	-	0.22	-	-	0.73	-	-	0.02	0.05	-	-	-	0.02	-	-	-	-	-	-	-	-	0.34	0.36	-	0.03	-	-	-	-	0.03	-	-	0.06	-	0.09	-	-	0.06	-	-	0.02	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.46	-	-	-	-	-	-	-	-	-	-	-	-	-
pd	-	-	-	-	0.02	0.06	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-
pi	-	0.03	-	-	-	-	-	0.45	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	0.02	-	-	0.22	-	-	-	-	0.03	-	-	-	-
pn	-	-	-	-	-	-	-	-	0.15	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pp	-	-	-	-	0.59	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	0.03	-	1.07	-	-	-	-	-	-	-	0.19	-	-	-	-	-	-	-	-	-
pr	-	-	-	2.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-
pt	-	-	-	-	-	-	0.06	-	-	-	0.23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	0.02	-	-	-	-	-	-	-
px	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	0.03	-	-	-	-
rg	0.02	0.69	0.32	0.08	0.39	-	-	0.06	0.03	-	-	-	0.15	-	0.09	0.06	-	-	-	-	-	0.66	0.48	0.02	0.02	-	0.15	-	0.06	0.03	-	-	-	0.37	0.90	-	-	0.36	0.03	-	-	-
rn	-	-	0.05	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.09	-	-	-	-	-	-	-	-	-
sp	-	0.03	0.05	0.86	0.22	-	-	-	-	-	-	-	0.02	-	0.02	-	-	-	-	-	-	0.03	0.08	-	-	-	-	-	-	0.02	-	-	0.22	-	-	-	-	0.09	-	-	-	-
un	-	0.06	-	0.03	-	-	-	-	-	-	-	-	0.02	-	0.25	0.05	-	0.03	-	-	0.02	0.08	0.17	0.02	-	-	-	-	-	-	0.02	-	0.08	-	0.02	-	-	0.06	-	-	-	-
va	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	0.02	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	0.03	-	-	-	-
vm	-	3.04	0.19	0.15	1.13	-	-	0.09	-	-	-	-	0.91	-	0.54	0.23	0.09	0.02	0.02	-	-	3.75	1.14	-	0.11	-	0.03	0.02	0.05	0.15	-	-	0.96	0.09	4.77	0.03	0.09	-	0.29	-	-	-
vs	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	0.06	-	0.02	-	-	0.06	-	-	-	-
zm	-	0.02	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
zp	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.76	0.05	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
real 917.14
user 915.16
sys 0.29
