Accuracy: 92.72%
Accuracy (known words): 97.61%
Accuracy (unknown words): 48.42%
Confussion matrix:
	ao	aq	cc	cs	da	dd	de	di	dn	dp	dt	fa	fc	fe	fg	fi	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	px	rg	rn	sp	un	va	vm	vs	w	zm
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
fz	-	-	-	0.01	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-
nc	0.22	4.99	0.03	0.01	2.43	-	-	0.01	0.07	-	-	0.01	0.59	0.13	0.81	-	0.01	-	-	6.83	0.03	0.12	-	0.06	0.07	0.04	0.10	-	-	0.64	0.06	1.00	0.06	-	2.55	0.17	-	0.06
np	0.01	2.14	0.01	0.04	0.54	-	-	-	-	0.01	-	0.03	0.51	0.58	0.67	-	0.03	-	6.81	-	-	0.58	0.03	-	-	0.03	0.70	-	-	0.33	0.35	0.74	-	-	1.30	0.01	-	-
nu	0.12	0.06	-	-	0.71	-	-	-	0.04	-	-	-	0.01	0.01	0.01	-	-	-	0.20	0.46	-	-	-	-	-	-	0.03	-	-	0.07	-	0.07	-	0.06	0.10	-	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.48	-	-	-	-	-	-	-	-	-	-	-	-
pd	-	-	-	-	0.01	0.06	-	-	-	-	-	-	-	0.01	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-
pi	-	0.10	-	-	0.01	-	-	0.43	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	0.01	-	-	0.17	-	-	-	-	0.03	-	-	-
pn	-	-	-	-	-	-	-	-	0.13	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pp	-	-	-	-	0.49	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	0.01	-	0.88	-	-	-	-	-	-	-	0.23	-	-	-	-	-	-	-	-
pr	-	-	-	1.70	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	0.01	-	-	0.01	-	-	-	-	-
pt	-	-	-	-	-	-	0.03	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-
px	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-
rg	0.01	0.74	0.32	0.09	0.36	-	-	0.04	0.03	-	-	-	0.01	0.10	0.09	-	-	-	0.46	0.99	-	0.06	-	0.14	-	0.06	0.03	-	-	-	0.36	0.94	-	-	0.62	-	-	-
rn	-	-	0.04	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-
sp	-	0.01	0.06	0.78	0.19	-	-	-	-	-	-	-	0.01	0.01	-	-	-	-	0.04	0.06	-	-	-	-	-	-	0.01	-	-	0.23	-	-	-	-	0.07	-	-	-
un	-	0.07	-	0.03	-	-	-	-	-	-	-	-	-	0.23	0.07	-	0.03	0.01	0.09	0.20	-	-	-	-	-	-	-	0.01	-	0.03	-	0.01	-	-	0.03	-	-	-
va	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	0.01	-	0.01	-	-	-	-	-	-	-	0.01	-	-	-	-	0.01	-	-	-
vm	-	2.83	0.03	0.06	1.25	-	-	-	-	-	-	-	0.45	0.25	0.33	0.03	0.01	-	2.87	1.74	-	0.12	-	-	-	0.01	0.12	-	-	0.83	0.10	4.91	0.01	0.10	-	0.14	-	-
vs	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	0.01	-	-	-	-	-	-	-	-	-	0.04	-	0.01	-	-	0.04	-	-	-
zm	-	0.01	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
zp	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.67	0.13	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-
real 192.40
user 191.90
sys 0.21
