Accuracy: 93.14%
Accuracy (known words): 97.44%
Accuracy (unknown words): 54.14%
Confussion matrix:
	ao	aq	cc	cs	da	dd	de	di	dn	dp	dt	fa	fc	fe	fg	fi	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	px	rg	rn	sp	un	va	vm	vs	w	z	zm	zp
pr	-	-	-	2.28	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-
pt	-	-	-	-	-	-	0.09	-	-	-	0.31	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	0.02	-	-	-	-	-	-	-	-
px	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	0.05	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	0.02	-	-	-	-	-
rg	0.02	0.78	0.45	0.05	0.42	-	-	0.08	0.03	-	-	-	0.11	0.11	0.03	-	-	-	0.66	0.46	0.02	-	-	0.14	-	0.05	0.03	-	-	-	0.35	0.92	-	-	0.40	0.03	-	-	-	-
rn	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.15	-	-	-	-	0.02	-	-	-	-	-
sp	-	0.02	0.05	0.75	0.20	-	-	0.02	-	-	-	-	0.02	0.02	-	-	-	-	0.02	0.08	-	-	-	-	-	-	0.02	-	-	0.25	-	-	-	-	0.08	0.02	-	-	-	-
un	-	0.08	-	0.02	-	-	-	-	-	-	-	-	-	0.25	0.03	-	0.05	0.02	0.14	0.09	-	-	-	-	-	-	0.02	0.02	-	0.12	-	0.03	-	-	0.06	-	-	-	-	-
va	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.09	0.02	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	0.05	-	-	-	-	-
vm	0.02	2.83	0.18	0.22	1.12	-	-	0.11	0.02	-	-	0.02	0.72	0.32	0.25	0.03	-	-	3.72	1.09	0.03	0.06	0.02	0.02	-	0.02	0.09	-	-	0.98	0.02	4.75	0.02	0.14	-	0.29	-	-	-	-
vs	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	0.12	-	-	-	-	-	-	-	-	-	-	0.05	-	0.02	-	-	0.15	-	-	-	-	-
zm	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
zp	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	0.72	0.08	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-
real 4712.65
user 4696.28
sys 2.42
